Pair,Symbol_Y,Symbol_X,Sector_Y,Sector_X,Same_Sector,Overlap,Score,RT_Total,RT_Signals,RT_Completion,RT_Annual_Freq,Delta_Beta_Std,Delta_Beta_MeanAbs,Beta_Mean,Beta_CV,WRS_Pct_Fast,WRS_Median_HL,WRS_HL_Std,WRS_N_Windows,Regime_Active,Regime_Min_RT,Regime_CV,Regime_Detail,ADF_pval,Spread_Kurt,Zero_Cross_500,Score_Detail
SNXUSDT / FILUSDT,SNXUSDT,FILUSDT,DeFi,Infra,False,1500,66.8,35,58,0.603,9.5,0.020303,0.010661,0.8472,0.604,56.0,8.8,18.3,25,4/4,5,0.374,Q1:12rt/13sig | Q2:5rt/14sig | Q3:12rt/19sig | Q4:6rt/13sig,0.0053,0.08,22,"{'rt_freq': 5.7, 'rt_completion': 10.0, 'beta_smooth': 0.0, 'wrs_fast': 13.1, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.0, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
AVAXUSDT / OPUSDT,AVAXUSDT,OPUSDT,L1,L2,False,1411,40.4,23,57,0.404,6.7,0.01597,0.010018,0.7397,0.541,12.5,20.4,10.4,24,4/4,5,0.167,Q1:5rt/15sig | Q2:7rt/12sig | Q3:7rt/18sig | Q4:5rt/13sig,0.3101,-0.45,17,"{'rt_freq': 4.0, 'rt_completion': 5.1, 'beta_smooth': 0.0, 'wrs_fast': 2.9, 'wrs_median_hl': 4.7, 'regime_active': 12.0, 'regime_consist': 6.7, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
APTUSDT / ICPUSDT,APTUSDT,ICPUSDT,L1,L1,True,1271,40.4,20,40,0.5,6.5,0.020474,0.012084,0.9409,0.592,15.0,13.7,7.6,20,4/4,3,0.693,Q1:11rt/13sig | Q2:3rt/8sig | Q3:3rt/8sig | Q4:3rt/11sig,0.5055,-0.15,1,"{'rt_freq': 3.9, 'rt_completion': 7.5, 'beta_smooth': 0.0, 'wrs_fast': 3.5, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 2.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
NEARUSDT / FETUSDT,NEARUSDT,FETUSDT,L1,Infra,False,1500,40.3,23,62,0.371,6.2,0.019836,0.01153,0.6466,0.593,12.5,23.2,14.7,24,4/4,4,0.203,Q1:5rt/13sig | Q2:7rt/18sig | Q3:4rt/12sig | Q4:6rt/19sig,0.1736,0.81,19,"{'rt_freq': 3.7, 'rt_completion': 4.3, 'beta_smooth': 0.0, 'wrs_fast': 2.9, 'wrs_median_hl': 4.0, 'regime_active': 12.0, 'regime_consist': 6.4, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
BNBUSDT / LINKUSDT,BNBUSDT,LINKUSDT,L1,DeFi,False,1500,40.3,27,63,0.429,7.3,0.014313,0.008943,0.4425,0.78,21.7,18.4,83.8,23,4/4,2,0.639,Q1:9rt/16sig | Q2:3rt/20sig | Q3:12rt/14sig | Q4:2rt/14sig,0.5515,0.29,9,"{'rt_freq': 4.4, 'rt_completion': 5.7, 'beta_smooth': 0.0, 'wrs_fast': 5.1, 'wrs_median_hl': 5.2, 'regime_active': 12.0, 'regime_consist': 2.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
BNBUSDT / STXUSDT,BNBUSDT,STXUSDT,L1,L1,True,1500,40.3,25,66,0.379,6.8,0.010619,0.006799,0.2649,1.04,24.0,22.9,67.5,25,4/4,4,0.364,Q1:5rt/14sig | Q2:6rt/19sig | Q3:10rt/16sig | Q4:4rt/18sig,0.8191,-0.97,8,"{'rt_freq': 4.1, 'rt_completion': 4.5, 'beta_smooth': 0.0, 'wrs_fast': 5.6, 'wrs_median_hl': 4.1, 'regime_active': 12.0, 'regime_consist': 5.1, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
TIAUSDT / GRTUSDT,TIAUSDT,GRTUSDT,L1,Infra,False,894,40.3,14,32,0.438,6.9,0.022744,0.012952,0.8712,0.532,15.4,15.8,36.6,13,4/4,1,0.655,Q1:2rt/6sig | Q2:4rt/9sig | Q3:1rt/8sig | Q4:7rt/9sig,0.0699,2.51,21,"{'rt_freq': 4.1, 'rt_completion': 5.9, 'beta_smooth': 0.0, 'wrs_fast': 3.6, 'wrs_median_hl': 5.8, 'regime_active': 12.0, 'regime_consist': 2.8, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
ATOMUSDT / MKRUSDT,ATOMUSDT,MKRUSDT,L1,DeFi,False,1292,40.2,17,45,0.378,5.5,0.01931,0.013709,0.382,1.408,0.0,31.1,14.2,20,4/4,3,0.333,Q1:4rt/8sig | Q2:3rt/13sig | Q3:4rt/14sig | Q4:7rt/11sig,0.0344,0.79,19,"{'rt_freq': 3.3, 'rt_completion': 4.4, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 2.1, 'regime_active': 12.0, 'regime_consist': 5.3, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
AAVEUSDT / RUNEUSDT,AAVEUSDT,RUNEUSDT,DeFi,DeFi,True,1500,40.2,24,61,0.393,6.5,0.01609,0.009811,0.539,0.702,12.5,19.8,25.1,24,4/4,5,0.167,Q1:5rt/12sig | Q2:7rt/16sig | Q3:5rt/16sig | Q4:7rt/18sig,0.4618,-0.9,14,"{'rt_freq': 3.9, 'rt_completion': 4.8, 'beta_smooth': 0.0, 'wrs_fast': 2.9, 'wrs_median_hl': 4.8, 'regime_active': 12.0, 'regime_consist': 6.7, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
LINKUSDT / ETCUSDT,LINKUSDT,ETCUSDT,DeFi,Other,False,1500,40.2,20,51,0.392,5.4,0.021122,0.011684,0.934,0.542,28.0,20.4,34.4,25,4/4,2,0.51,Q1:9rt/15sig | Q2:4rt/16sig | Q3:5rt/12sig | Q4:2rt/9sig,0.4371,-1.24,20,"{'rt_freq': 3.3, 'rt_completion': 4.8, 'beta_smooth': 0.0, 'wrs_fast': 6.5, 'wrs_median_hl': 4.7, 'regime_active': 12.0, 'regime_consist': 3.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
CRVUSDT / XRPUSDT,CRVUSDT,XRPUSDT,DeFi,Other,False,1500,40.2,24,58,0.414,6.5,0.037114,0.020537,0.9697,0.864,16.0,26.6,14.7,25,4/4,3,0.373,Q1:3rt/14sig | Q2:7rt/14sig | Q3:5rt/16sig | Q4:9rt/14sig,0.138,0.05,22,"{'rt_freq': 3.9, 'rt_completion': 5.3, 'beta_smooth': 0.0, 'wrs_fast': 3.7, 'wrs_median_hl': 3.2, 'regime_active': 12.0, 'regime_consist': 5.0, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
AVAXUSDT / JUPUSDT,AVAXUSDT,JUPUSDT,L1,DeFi,False,802,40.1,9,21,0.429,5.1,0.013943,0.010407,0.7702,0.31,0.0,22.4,15.9,12,4/4,1,0.484,Q1:2rt/8sig | Q2:1rt/4sig | Q3:4rt/8sig | Q4:2rt/2sig,0.0053,0.73,31,"{'rt_freq': 3.0, 'rt_completion': 5.7, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 4.2, 'regime_active': 12.0, 'regime_consist': 4.1, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
FTMUSDT / STXUSDT,FTMUSDT,STXUSDT,L1,L1,True,1047,40.1,17,42,0.405,7.0,0.022598,0.014786,0.9333,0.488,18.8,25.6,33.1,16,3/4,0,0.631,Q1:4rt/11sig | Q2:0rt/6sig | Q3:6rt/14sig | Q4:7rt/12sig,0.0351,0.88,19,"{'rt_freq': 4.2, 'rt_completion': 5.1, 'beta_smooth': 0.0, 'wrs_fast': 4.4, 'wrs_median_hl': 3.5, 'regime_active': 9.0, 'regime_consist': 3.0, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
ADAUSDT / LTCUSDT,ADAUSDT,LTCUSDT,Other,Other,True,1500,40.1,24,59,0.407,6.5,0.038314,0.021008,1.0362,0.804,16.7,20.8,40.2,24,4/4,4,0.312,Q1:5rt/17sig | Q2:6rt/18sig | Q3:9rt/13sig | Q4:4rt/11sig,0.2555,-0.93,13,"{'rt_freq': 3.9, 'rt_completion': 5.2, 'beta_smooth': 0.0, 'wrs_fast': 3.9, 'wrs_median_hl': 4.6, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
UNIUSDT / FETUSDT,UNIUSDT,FETUSDT,DeFi,Infra,False,1500,40.1,16,59,0.271,4.3,0.021585,0.012084,0.374,0.988,8.0,20.7,14.9,25,4/4,2,0.468,Q1:2rt/12sig | Q2:7rt/19sig | Q3:3rt/12sig | Q4:4rt/17sig,0.0268,-0.47,27,"{'rt_freq': 2.6, 'rt_completion': 1.8, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 4.6, 'regime_active': 12.0, 'regime_consist': 4.3, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
NEARUSDT / LTCUSDT,NEARUSDT,LTCUSDT,L1,Other,False,1500,40.1,32,72,0.444,8.7,0.056855,0.028995,1.1678,0.926,8.3,19.5,93.5,24,4/4,4,0.385,Q1:4rt/16sig | Q2:6rt/17sig | Q3:11rt/22sig | Q4:11rt/17sig,0.3391,-1.02,29,"{'rt_freq': 5.2, 'rt_completion': 6.1, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 4.9, 'regime_active': 12.0, 'regime_consist': 4.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
DOTUSDT / WLDUSDT,DOTUSDT,WLDUSDT,L1,Infra,False,993,40.0,19,44,0.432,8.3,0.011786,0.007415,0.5644,0.464,6.7,17.8,115.3,15,4/4,2,0.458,Q1:7rt/10sig | Q2:3rt/12sig | Q3:2rt/7sig | Q4:6rt/15sig,0.065,-0.94,7,"{'rt_freq': 5.0, 'rt_completion': 5.8, 'beta_smooth': 0.0, 'wrs_fast': 1.6, 'wrs_median_hl': 5.3, 'regime_active': 12.0, 'regime_consist': 4.3, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
ARBUSDT / LTCUSDT,ARBUSDT,LTCUSDT,L2,Other,False,1116,40.0,24,55,0.436,9.1,0.053314,0.025026,1.1767,0.701,25.0,30.4,84.7,16,4/4,3,0.31,Q1:6rt/15sig | Q2:6rt/14sig | Q3:3rt/12sig | Q4:8rt/14sig,0.9485,-0.85,17,"{'rt_freq': 5.5, 'rt_completion': 5.9, 'beta_smooth': 0.0, 'wrs_fast': 5.8, 'wrs_median_hl': 2.3, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
ARBUSDT / GRTUSDT,ARBUSDT,GRTUSDT,L2,Infra,False,1116,40.0,16,43,0.372,6.1,0.014643,0.009029,0.8683,0.367,35.3,23.6,28.1,17,4/4,2,0.395,Q1:3rt/13sig | Q2:6rt/12sig | Q3:5rt/12sig | Q4:2rt/7sig,0.5247,-1.12,17,"{'rt_freq': 3.6, 'rt_completion': 4.3, 'beta_smooth': 0.0, 'wrs_fast': 8.2, 'wrs_median_hl': 3.9, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
UNIUSDT / AAVEUSDT,UNIUSDT,AAVEUSDT,DeFi,DeFi,True,1500,40.0,25,57,0.439,6.8,0.017925,0.011945,0.7929,0.592,12.5,22.9,13.8,24,4/4,5,0.255,Q1:9rt/14sig | Q2:7rt/16sig | Q3:5rt/17sig | Q4:5rt/12sig,0.2124,0.29,19,"{'rt_freq': 4.1, 'rt_completion': 6.0, 'beta_smooth': 0.0, 'wrs_fast': 2.9, 'wrs_median_hl': 4.1, 'regime_active': 12.0, 'regime_consist': 6.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
TRXUSDT / ETCUSDT,TRXUSDT,ETCUSDT,Other,Other,True,1500,39.9,22,69,0.319,6.0,0.013618,0.008191,0.2246,1.579,16.7,18.5,22.0,24,4/4,5,0.091,Q1:6rt/17sig | Q2:5rt/16sig | Q3:5rt/16sig | Q4:6rt/20sig,0.4704,-1.09,31,"{'rt_freq': 3.6, 'rt_completion': 3.0, 'beta_smooth': 0.0, 'wrs_fast': 3.9, 'wrs_median_hl': 5.2, 'regime_active': 12.0, 'regime_consist': 7.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
RUNEUSDT / GRTUSDT,RUNEUSDT,GRTUSDT,DeFi,Infra,False,1500,39.9,18,58,0.31,4.9,0.029438,0.016181,0.7789,0.838,8.3,22.2,14.8,24,4/4,3,0.248,Q1:5rt/16sig | Q2:6rt/16sig | Q3:4rt/19sig | Q4:3rt/7sig,0.0671,0.03,8,"{'rt_freq': 2.9, 'rt_completion': 2.8, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 4.3, 'regime_active': 12.0, 'regime_consist': 6.0, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
PENDLEUSDT / ADAUSDT,PENDLEUSDT,ADAUSDT,DeFi,Other,False,1014,39.9,15,39,0.385,6.4,0.027428,0.017779,0.7702,0.904,21.4,22.4,7.9,14,4/4,3,0.346,Q1:3rt/11sig | Q2:3rt/10sig | Q3:3rt/9sig | Q4:6rt/10sig,0.1994,-0.45,41,"{'rt_freq': 3.8, 'rt_completion': 4.6, 'beta_smooth': 0.0, 'wrs_fast': 5.0, 'wrs_median_hl': 4.2, 'regime_active': 12.0, 'regime_consist': 5.2, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
BNBUSDT / XRPUSDT,BNBUSDT,XRPUSDT,L1,Other,False,1500,39.8,20,56,0.357,5.4,0.025652,0.014512,0.3158,1.426,21.7,20.3,20.6,23,4/4,3,0.273,Q1:6rt/14sig | Q2:3rt/20sig | Q3:6rt/10sig | Q4:4rt/13sig,0.4187,-0.51,6,"{'rt_freq': 3.3, 'rt_completion': 3.9, 'beta_smooth': 0.0, 'wrs_fast': 5.1, 'wrs_median_hl': 4.7, 'regime_active': 12.0, 'regime_consist': 5.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
AVAXUSDT / NEARUSDT,AVAXUSDT,NEARUSDT,L1,L1,True,1500,39.8,25,66,0.379,6.8,0.011905,0.00794,0.897,0.344,8.0,19.6,58.0,25,4/4,1,0.692,Q1:1rt/12sig | Q2:13rt/22sig | Q3:6rt/19sig | Q4:5rt/13sig,0.058,0.65,20,"{'rt_freq': 4.1, 'rt_completion': 4.5, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 4.9, 'regime_active': 12.0, 'regime_consist': 2.5, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
INJUSDT / ADAUSDT,INJUSDT,ADAUSDT,L1,Other,False,1500,39.8,29,64,0.453,7.9,0.031059,0.018453,1.1234,0.665,20.0,26.7,59.7,25,4/4,4,0.51,Q1:4rt/22sig | Q2:8rt/11sig | Q3:13rt/22sig | Q4:4rt/9sig,0.7238,-0.9,7,"{'rt_freq': 4.7, 'rt_completion': 6.3, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 3.2, 'regime_active': 12.0, 'regime_consist': 3.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
CRVUSDT / LTCUSDT,CRVUSDT,LTCUSDT,DeFi,Other,False,1500,39.6,24,61,0.393,6.5,0.033584,0.021549,1.2531,0.594,20.0,18.9,34.3,25,4/4,4,0.486,Q1:4rt/14sig | Q2:11rt/20sig | Q3:4rt/15sig | Q4:5rt/13sig,0.2875,-0.4,18,"{'rt_freq': 3.9, 'rt_completion': 4.8, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 5.1, 'regime_active': 12.0, 'regime_consist': 4.1, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
LINKUSDT / RUNEUSDT,LINKUSDT,RUNEUSDT,DeFi,DeFi,True,1500,39.6,21,53,0.396,5.7,0.017851,0.010378,0.3845,0.906,16.7,19.5,12.7,24,4/4,4,0.312,Q1:5rt/11sig | Q2:8rt/15sig | Q3:4rt/16sig | Q4:4rt/11sig,0.3298,-0.96,28,"{'rt_freq': 3.4, 'rt_completion': 4.9, 'beta_smooth': 0.0, 'wrs_fast': 3.9, 'wrs_median_hl': 4.9, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
AVAXUSDT / ALGOUSDT,AVAXUSDT,ALGOUSDT,L1,L1,True,1500,39.6,24,59,0.407,6.5,0.015568,0.009845,0.9539,0.418,17.4,21.4,15.2,23,4/4,3,0.373,Q1:3rt/13sig | Q2:9rt/18sig | Q3:7rt/18sig | Q4:5rt/10sig,0.4636,-0.95,25,"{'rt_freq': 3.9, 'rt_completion': 5.2, 'beta_smooth': 0.0, 'wrs_fast': 4.1, 'wrs_median_hl': 4.5, 'regime_active': 12.0, 'regime_consist': 5.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SNXUSDT / FETUSDT,SNXUSDT,FETUSDT,DeFi,Infra,False,1500,39.6,21,59,0.356,5.7,0.025858,0.014758,0.5129,0.961,20.0,22.0,29.0,25,4/4,4,0.208,Q1:7rt/10sig | Q2:5rt/14sig | Q3:4rt/19sig | Q4:5rt/18sig,0.8362,-0.47,13,"{'rt_freq': 3.4, 'rt_completion': 3.9, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 4.3, 'regime_active': 12.0, 'regime_consist': 6.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
UNIUSDT / XRPUSDT,UNIUSDT,XRPUSDT,DeFi,Other,False,1500,39.5,17,64,0.266,4.6,0.029767,0.019107,0.738,1.073,20.0,19.2,22.6,25,4/4,3,0.195,Q1:5rt/14sig | Q2:5rt/24sig | Q3:3rt/20sig | Q4:4rt/7sig,0.1071,0.14,23,"{'rt_freq': 2.8, 'rt_completion': 1.6, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 5.0, 'regime_active': 12.0, 'regime_consist': 6.4, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
UNIUSDT / MKRUSDT,UNIUSDT,MKRUSDT,DeFi,DeFi,True,1292,39.5,13,46,0.283,4.2,0.023826,0.01712,0.4505,0.925,9.5,23.6,20.2,21,4/4,1,0.527,Q1:4rt/9sig | Q2:2rt/14sig | Q3:5rt/9sig | Q4:1rt/15sig,0.0345,0.24,17,"{'rt_freq': 2.5, 'rt_completion': 2.1, 'beta_smooth': 0.0, 'wrs_fast': 2.2, 'wrs_median_hl': 3.9, 'regime_active': 12.0, 'regime_consist': 3.8, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ARBUSDT / FILUSDT,ARBUSDT,FILUSDT,L2,Infra,False,1116,39.4,21,51,0.412,8.0,0.014982,0.011161,0.9931,0.305,27.8,15.1,20.8,18,3/4,0,0.637,Q1:9rt/18sig | Q2:7rt/12sig | Q3:5rt/15sig | Q4:0rt/6sig,0.1314,-1.01,19,"{'rt_freq': 4.8, 'rt_completion': 5.3, 'beta_smooth': 0.0, 'wrs_fast': 6.5, 'wrs_median_hl': 6.0, 'regime_active': 9.0, 'regime_consist': 2.9, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
ALGOUSDT / INJUSDT,ALGOUSDT,INJUSDT,L1,L1,True,1500,39.4,22,64,0.344,6.0,0.020306,0.011852,0.5918,0.865,4.0,18.8,51.7,25,4/4,3,0.472,Q1:7rt/25sig | Q2:9rt/16sig | Q3:3rt/12sig | Q4:3rt/12sig,0.0958,0.36,17,"{'rt_freq': 3.6, 'rt_completion': 3.6, 'beta_smooth': 0.0, 'wrs_fast': 0.9, 'wrs_median_hl': 5.1, 'regime_active': 12.0, 'regime_consist': 4.2, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
DOTUSDT / ARBUSDT,DOTUSDT,ARBUSDT,L1,L2,False,1116,39.4,20,51,0.392,7.6,0.010013,0.007054,0.6987,0.385,16.7,20.1,18.6,18,4/4,4,0.2,Q1:4rt/13sig | Q2:6rt/8sig | Q3:6rt/18sig | Q4:4rt/13sig,0.235,-0.99,15,"{'rt_freq': 4.6, 'rt_completion': 4.8, 'beta_smooth': 0.0, 'wrs_fast': 3.9, 'wrs_median_hl': 4.8, 'regime_active': 12.0, 'regime_consist': 6.4, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
INJUSDT / LINKUSDT,INJUSDT,LINKUSDT,L1,DeFi,False,1500,39.3,18,60,0.3,4.9,0.036355,0.018612,1.1621,0.712,22.7,21.5,68.6,22,4/4,4,0.111,Q1:5rt/18sig | Q2:4rt/11sig | Q3:5rt/15sig | Q4:4rt/16sig,0.4486,-1.5,9,"{'rt_freq': 2.9, 'rt_completion': 2.5, 'beta_smooth': 0.0, 'wrs_fast': 5.3, 'wrs_median_hl': 4.4, 'regime_active': 12.0, 'regime_consist': 7.1, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
JUPUSDT / FILUSDT,JUPUSDT,FILUSDT,DeFi,Infra,False,802,39.2,7,20,0.35,3.9,0.021784,0.015007,0.828,0.482,8.3,12.2,6.5,12,4/4,1,0.474,Q1:1rt/4sig | Q2:2rt/7sig | Q3:3rt/5sig | Q4:1rt/5sig,0.0493,3.05,29,"{'rt_freq': 2.4, 'rt_completion': 3.7, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 4.2, 'adf': 8.0, 'kurt_penalty': -0.0, 'data_bonus': 1.0}"
DOTUSDT / TRXUSDT,DOTUSDT,TRXUSDT,L1,Other,False,1500,39.2,21,63,0.333,5.7,0.047675,0.031469,0.7684,1.478,16.0,27.7,45.2,25,4/4,4,0.158,Q1:5rt/11sig | Q2:6rt/15sig | Q3:4rt/18sig | Q4:6rt/19sig,0.1183,0.29,13,"{'rt_freq': 3.4, 'rt_completion': 3.3, 'beta_smooth': 0.0, 'wrs_fast': 3.7, 'wrs_median_hl': 3.0, 'regime_active': 12.0, 'regime_consist': 6.7, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
STXUSDT / GRTUSDT,STXUSDT,GRTUSDT,L1,Infra,False,1500,39.2,14,49,0.286,3.8,0.019597,0.010771,0.8767,0.323,24.0,14.8,23.9,25,4/4,1,0.474,Q1:3rt/12sig | Q2:5rt/13sig | Q3:5rt/15sig | Q4:1rt/9sig,0.1552,-0.52,32,"{'rt_freq': 2.3, 'rt_completion': 2.1, 'beta_smooth': 0.0, 'wrs_fast': 5.6, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 4.2, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
STXUSDT / FETUSDT,STXUSDT,FETUSDT,L1,Infra,False,1500,39.1,20,56,0.357,5.4,0.018493,0.011466,0.6495,0.475,20.0,18.3,13.3,25,4/4,2,0.616,Q1:3rt/14sig | Q2:5rt/15sig | Q3:10rt/13sig | Q4:2rt/14sig,0.1207,-0.49,19,"{'rt_freq': 3.3, 'rt_completion': 3.9, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 5.2, 'regime_active': 12.0, 'regime_consist': 3.1, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ATOMUSDT / INJUSDT,ATOMUSDT,INJUSDT,L1,L1,True,1500,39.1,26,62,0.419,7.1,0.015733,0.008999,0.5397,0.684,12.0,18.6,10.2,25,4/4,4,0.442,Q1:4rt/12sig | Q2:4rt/14sig | Q3:11rt/22sig | Q4:7rt/14sig,0.5275,0.12,3,"{'rt_freq': 4.2, 'rt_completion': 5.5, 'beta_smooth': 0.0, 'wrs_fast': 2.8, 'wrs_median_hl': 5.1, 'regime_active': 12.0, 'regime_consist': 4.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
TRXUSDT / XRPUSDT,TRXUSDT,XRPUSDT,Other,Other,True,1500,39.1,18,59,0.305,4.9,0.019043,0.010519,0.2539,1.081,24.0,17.6,83.6,25,4/4,1,0.556,Q1:5rt/13sig | Q2:1rt/16sig | Q3:4rt/11sig | Q4:8rt/19sig,0.1646,0.04,37,"{'rt_freq': 2.9, 'rt_completion': 2.6, 'beta_smooth': 0.0, 'wrs_fast': 5.6, 'wrs_median_hl': 5.4, 'regime_active': 12.0, 'regime_consist': 3.6, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
BNBUSDT / SNXUSDT,BNBUSDT,SNXUSDT,L1,DeFi,False,1500,39.1,23,64,0.359,6.2,0.014385,0.008327,0.308,0.795,16.7,24.1,29.2,24,4/4,3,0.415,Q1:9rt/13sig | Q2:3rt/19sig | Q3:7rt/14sig | Q4:4rt/19sig,0.1465,-0.71,19,"{'rt_freq': 3.7, 'rt_completion': 4.0, 'beta_smooth': 0.0, 'wrs_fast': 3.9, 'wrs_median_hl': 3.8, 'regime_active': 12.0, 'regime_consist': 4.7, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
FILUSDT / LTCUSDT,FILUSDT,LTCUSDT,Infra,Other,False,1500,39.0,28,63,0.444,7.6,0.036856,0.020962,1.0906,0.622,8.0,19.3,28.1,25,4/4,4,0.44,Q1:9rt/18sig | Q2:4rt/14sig | Q3:11rt/20sig | Q4:4rt/11sig,0.5545,-0.03,13,"{'rt_freq': 4.6, 'rt_completion': 6.1, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 5.0, 'regime_active': 12.0, 'regime_consist': 4.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
LINKUSDT / SNXUSDT,LINKUSDT,SNXUSDT,DeFi,DeFi,True,1500,39.0,23,53,0.434,6.2,0.018241,0.010048,0.5828,0.527,20.0,19.3,26.8,25,4/4,2,0.655,Q1:12rt/15sig | Q2:4rt/13sig | Q3:5rt/13sig | Q4:2rt/12sig,0.2061,-1.19,17,"{'rt_freq': 3.7, 'rt_completion': 5.8, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 5.0, 'regime_active': 12.0, 'regime_consist': 2.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
APTUSDT / AAVEUSDT,APTUSDT,AAVEUSDT,L1,DeFi,False,1271,39.0,23,57,0.404,7.5,0.023753,0.015876,0.938,0.832,5.0,19.0,40.7,20,4/4,4,0.226,Q1:5rt/13sig | Q2:7rt/17sig | Q3:4rt/18sig | Q4:7rt/11sig,0.9561,1.59,3,"{'rt_freq': 4.5, 'rt_completion': 5.1, 'beta_smooth': 0.0, 'wrs_fast': 1.2, 'wrs_median_hl': 5.0, 'regime_active': 12.0, 'regime_consist': 6.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
