Rank,Pair,Symbol_Y,Symbol_X,Score,Score_rt_frequency,Score_beta_smoothness,Score_window_reversion,Score_regime_stability,Score_adf,Score_kurtosis_penalty,Score_data_bonus,RT_Total,RT_Signals,RT_Completion,RT_Annual_Freq,Best_Ref_Lookback,Lookback_Scan,Delta_Beta_Std,Delta_Beta_Rel,Beta_Mean,Beta_CV,WRS_Pct_Fast,WRS_Median_HL,WRS_N_Windows,Regime_Quality,Regime_Total,Regime_Consistency,Regime_Detail,ADF_Pvalue,Spread_Kurtosis,Overlap_Days
339,ADAUSDT-RUNEUSDT,ADAUSDT,RUNEUSDT,65.21,26.98,8.83,0.0,23.79,5.0,-4.38,5.0,41,73,0.5616,10.704,100,"[{""lookback"": 100, ""n_rt"": 41, ""n_sig"": 73, ""rt_comp"": 0.5616438356164384, ""rt_annual"": 10.704253037884204, ""rt_per_bar"": 0.029285714285714286, ""lb_stability_bonus"": 1.0, ""combined"": 0.012326713891771533}, {""lookback"": 130, ""n_rt"": 30, ""n_sig"": 68, ""rt_comp"": 0.4411764705882353, ""rt_annual"": 8.004017531044559, ""rt_per_bar"": 0.021897810218978103, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.006679316178049507}, {""lookback"": 155, ""n_rt"": 26, ""n_sig"": 68, ""rt_comp"": 0.38235294117647056, ""rt_annual"": 7.065848214285714, ""rt_per_bar"": 0.019330855018587362, ""lb_stability_bonus"": 1.075, ""combined"": 0.004913106527910475}, {""lookback"": 180, ""n_rt"": 20, ""n_sig"": 56, ""rt_comp"": 0.35714285714285715, ""rt_annual"": 5.538286580742987, ""rt_per_bar"": 0.015151515151515152, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.003586626582516628}, {""lookback"": 210, ""n_rt"": 12, ""n_sig"": 43, ""rt_comp"": 0.27906976744186046, ""rt_annual"": 3.400310318076028, ""rt_per_bar"": 0.009302325581395349, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.026048,0.049969,0.521289,0.8625,0.0556,32.44,18,4,4,0.8787,"[{""regime"": 1, ""n_rt"": 6, ""n_sig"": 14, ""completion"": 0.42857142857142855, ""annual_freq"": 6.2793696275071635}, {""regime"": 2, ""n_rt"": 12, ""n_sig"": 20, ""completion"": 0.6, ""annual_freq"": 12.558739255014327}, {""regime"": 3, ""n_rt"": 11, ""n_sig"": 18, ""completion"": 0.6111111111111112, ""annual_freq"": 11.5121776504298}, {""regime"": 4, ""n_rt"": 12, ""n_sig"": 21, ""completion"": 0.5714285714285714, ""annual_freq"": 12.558739255014327}]",0.000243,5.6306,1499
340,DOGEUSDT-DOTUSDT,DOGEUSDT,DOTUSDT,65.21,26.98,9.0,0.0,24.23,5.0,-5.0,5.0,32,57,0.5614,8.355,100,"[{""lookback"": 100, ""n_rt"": 32, ""n_sig"": 57, ""rt_comp"": 0.5614035087719298, ""rt_annual"": 8.354538956397427, ""rt_per_bar"": 0.022857142857142857, ""lb_stability_bonus"": 1.0, ""combined"": 0.009614675399094282}, {""lookback"": 130, ""n_rt"": 23, ""n_sig"": 50, ""rt_comp"": 0.46, ""rt_annual"": 6.136413440467495, ""rt_per_bar"": 0.016788321167883213, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.005452012186368801}, {""lookback"": 155, ""n_rt"": 19, ""n_sig"": 47, ""rt_comp"": 0.40425531914893614, ""rt_annual"": 5.163504464285714, ""rt_per_bar"": 0.01412639405204461, ""lb_stability_bonus"": 1.075, ""combined"": 0.0039032232801490207}, {""lookback"": 180, ""n_rt"": 14, ""n_sig"": 45, ""rt_comp"": 0.3111111111111111, ""rt_annual"": 3.8768006065200913, ""rt_per_bar"": 0.010606060606060607, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 12, ""n_sig"": 45, ""rt_comp"": 0.26666666666666666, ""rt_annual"": 3.400310318076028, ""rt_per_bar"": 0.009302325581395349, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.039581,0.04703,0.841615,0.5646,0.0526,15.92,19,4,4,0.9235,"[{""regime"": 1, ""n_rt"": 7, ""n_sig"": 9, ""completion"": 0.7777777777777778, ""annual_freq"": 7.3259312320916905}, {""regime"": 2, ""n_rt"": 7, ""n_sig"": 17, ""completion"": 0.4117647058823529, ""annual_freq"": 7.3259312320916905}, {""regime"": 3, ""n_rt"": 8, ""n_sig"": 15, ""completion"": 0.5333333333333333, ""annual_freq"": 8.372492836676217}, {""regime"": 4, ""n_rt"": 10, ""n_sig"": 16, ""completion"": 0.625, ""annual_freq"": 10.465616045845273}]",1.2e-05,7.5606,1499
341,INJUSDT-MKRUSDT,INJUSDT,MKRUSDT,65.21,25.83,6.19,0.0,23.18,5.0,-0.0,5.0,28,55,0.5091,8.587,100,"[{""lookback"": 100, ""n_rt"": 28, ""n_sig"": 55, ""rt_comp"": 0.509090909090909, ""rt_annual"": 8.586901763224182, ""rt_per_bar"": 0.02348993288590604, ""lb_stability_bonus"": 1.0, ""combined"": 0.008532470367936817}, {""lookback"": 130, ""n_rt"": 14, ""n_sig"": 50, ""rt_comp"": 0.28, ""rt_annual"": 4.404392764857882, ""rt_per_bar"": 0.012048192771084338, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.0018581114355472246}, {""lookback"": 155, ""n_rt"": 13, ""n_sig"": 51, ""rt_comp"": 0.2549019607843137, ""rt_annual"": 4.179797535211267, ""rt_per_bar"": 0.011433597185576077, ""lb_stability_bonus"": 1.075, ""combined"": 0.0015817983427100966}, {""lookback"": 180, ""n_rt"": 12, ""n_sig"": 50, ""rt_comp"": 0.24, ""rt_annual"": 3.945094509450945, ""rt_per_bar"": 0.01079136690647482, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 10, ""n_sig"": 44, ""rt_comp"": 0.22727272727272727, ""rt_annual"": 3.37881591119334, ""rt_per_bar"": 0.009242144177449169, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.057934,0.094705,0.611735,1.2589,0.0,39.66,16,4,4,0.8179,"[{""regime"": 1, ""n_rt"": 7, ""n_sig"": 14, ""completion"": 0.5, ""annual_freq"": 8.60858585858586}, {""regime"": 2, ""n_rt"": 3, ""n_sig"": 12, ""completion"": 0.25, ""annual_freq"": 3.6893939393939394}, {""regime"": 3, ""n_rt"": 8, ""n_sig"": 14, ""completion"": 0.5714285714285714, ""annual_freq"": 9.83838383838384}, {""regime"": 4, ""n_rt"": 10, ""n_sig"": 16, ""completion"": 0.625, ""annual_freq"": 12.2979797979798}]",0.001486,1.9757,1291
342,XRPUSDT-AVAXUSDT,XRPUSDT,AVAXUSDT,65.1,26.88,8.64,0.0,24.57,5.0,-5.0,5.0,39,70,0.5571,10.182,100,"[{""lookback"": 100, ""n_rt"": 39, ""n_sig"": 70, ""rt_comp"": 0.5571428571428572, ""rt_annual"": 10.182094353109365, ""rt_per_bar"": 0.027857142857142858, ""lb_stability_bonus"": 1.0, ""combined"": 0.011584743484810247}, {""lookback"": 130, ""n_rt"": 26, ""n_sig"": 58, ""rt_comp"": 0.4482758620689655, ""rt_annual"": 6.936815193571951, ""rt_per_bar"": 0.01897810218978102, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.005929029537584898}, {""lookback"": 155, ""n_rt"": 18, ""n_sig"": 53, ""rt_comp"": 0.33962264150943394, ""rt_annual"": 4.891741071428571, ""rt_per_bar"": 0.013382899628252789, ""lb_stability_bonus"": 1.075, ""combined"": 0.002847433815184415}, {""lookback"": 180, ""n_rt"": 15, ""n_sig"": 49, ""rt_comp"": 0.30612244897959184, ""rt_annual"": 4.1537149355572405, ""rt_per_bar"": 0.011363636363636364, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.002134652773160848}, {""lookback"": 210, ""n_rt"": 11, ""n_sig"": 47, ""rt_comp"": 0.23404255319148937, ""rt_annual"": 3.1169511249030255, ""rt_per_bar"": 0.008527131782945736, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.023378,0.053049,0.440681,1.2204,0.1579,13.68,19,4,4,0.9575,"[{""regime"": 1, ""n_rt"": 9, ""n_sig"": 18, ""completion"": 0.5, ""annual_freq"": 9.419054441260744}, {""regime"": 2, ""n_rt"": 9, ""n_sig"": 16, ""completion"": 0.5625, ""annual_freq"": 9.419054441260744}, {""regime"": 3, ""n_rt"": 10, ""n_sig"": 19, ""completion"": 0.5263157894736842, ""annual_freq"": 10.465616045845273}, {""regime"": 4, ""n_rt"": 11, ""n_sig"": 17, ""completion"": 0.6470588235294118, ""annual_freq"": 11.5121776504298}]",0.000207,7.1896,1499
343,XRPUSDT-UNIUSDT,XRPUSDT,UNIUSDT,65.04,26.63,8.88,0.0,23.96,5.0,-4.43,5.0,36,66,0.5455,9.399,100,"[{""lookback"": 100, ""n_rt"": 36, ""n_sig"": 66, ""rt_comp"": 0.5454545454545454, ""rt_annual"": 9.398856325947106, ""rt_per_bar"": 0.025714285714285714, ""lb_stability_bonus"": 1.0, ""combined"": 0.010358868331767222}, {""lookback"": 130, ""n_rt"": 30, ""n_sig"": 63, ""rt_comp"": 0.47619047619047616, ""rt_annual"": 8.004017531044559, ""rt_per_bar"": 0.021897810218978103, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.007490047070309941}, {""lookback"": 155, ""n_rt"": 22, ""n_sig"": 56, ""rt_comp"": 0.39285714285714285, ""rt_annual"": 5.978794642857143, ""rt_per_bar"": 0.016356877323420074, ""lb_stability_bonus"": 1.075, ""combined"": 0.004329730265875238}, {""lookback"": 180, ""n_rt"": 17, ""n_sig"": 50, ""rt_comp"": 0.34, ""rt_annual"": 4.707543593631539, ""rt_per_bar"": 0.012878787878787878, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0028317865276646778}, {""lookback"": 210, ""n_rt"": 21, ""n_sig"": 52, ""rt_comp"": 0.40384615384615385, ""rt_annual"": 5.950543056633049, ""rt_per_bar"": 0.01627906976744186, ""lb_stability_bonus"": 1.15, ""combined"": 0.004804534888977821}]",0.022327,0.049107,0.454654,1.1712,0.1579,13.8,19,4,4,0.8961,"[{""regime"": 1, ""n_rt"": 7, ""n_sig"": 16, ""completion"": 0.4375, ""annual_freq"": 7.3259312320916905}, {""regime"": 2, ""n_rt"": 8, ""n_sig"": 13, ""completion"": 0.6153846153846154, ""annual_freq"": 8.372492836676217}, {""regime"": 3, ""n_rt"": 12, ""n_sig"": 22, ""completion"": 0.5454545454545454, ""annual_freq"": 12.558739255014327}, {""regime"": 4, ""n_rt"": 9, ""n_sig"": 15, ""completion"": 0.6, ""annual_freq"": 9.419054441260744}]",6e-06,5.6579,1499
344,BNBUSDT-OPUSDT,BNBUSDT,OPUSDT,65.0,26.36,7.73,0.0,23.54,5.0,-2.64,5.0,40,75,0.5333,11.153,100,"[{""lookback"": 100, ""n_rt"": 40, ""n_sig"": 75, ""rt_comp"": 0.5333333333333333, ""rt_annual"": 11.15267175572519, ""rt_per_bar"": 0.03051106025934401, ""lb_stability_bonus"": 1.0, ""combined"": 0.01188380156973663}, {""lookback"": 130, ""n_rt"": 25, ""n_sig"": 64, ""rt_comp"": 0.390625, ""rt_annual"": 7.1337890625, ""rt_per_bar"": 0.0195160031225605, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.004959566667110213}, {""lookback"": 155, ""n_rt"": 21, ""n_sig"": 62, ""rt_comp"": 0.3387096774193548, ""rt_annual"": 6.111752988047809, ""rt_per_bar"": 0.016719745222929936, ""lb_stability_bonus"": 1.075, ""combined"": 0.00354306832525684}, {""lookback"": 180, ""n_rt"": 14, ""n_sig"": 54, ""rt_comp"": 0.25925925925925924, ""rt_annual"": 4.157317073170732, ""rt_per_bar"": 0.011372867587327376, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.001665093180166196}, {""lookback"": 210, ""n_rt"": 9, ""n_sig"": 55, ""rt_comp"": 0.16363636363636364, ""rt_annual"": 2.7393750000000003, ""rt_per_bar"": 0.00749375520399667, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.017468,0.068673,0.254368,0.9835,0.1111,27.54,18,4,4,0.8542,"[{""regime"": 1, ""n_rt"": 8, ""n_sig"": 17, ""completion"": 0.47058823529411764, ""annual_freq"": 8.963190184049079}, {""regime"": 2, ""n_rt"": 9, ""n_sig"": 18, ""completion"": 0.5, ""annual_freq"": 10.083588957055214}, {""regime"": 3, ""n_rt"": 15, ""n_sig"": 21, ""completion"": 0.7142857142857143, ""annual_freq"": 16.805981595092025}, {""regime"": 4, ""n_rt"": 8, ""n_sig"": 19, ""completion"": 0.42105263157894735, ""annual_freq"": 8.881458966565349}]",0.000805,4.5811,1410
345,MKRUSDT-FETUSDT,MKRUSDT,FETUSDT,64.98,26.04,5.54,0.0,23.4,5.0,-0.0,5.0,28,54,0.5185,8.587,100,"[{""lookback"": 100, ""n_rt"": 28, ""n_sig"": 54, ""rt_comp"": 0.5185185185185185, ""rt_annual"": 8.586901763224182, ""rt_per_bar"": 0.02348993288590604, ""lb_stability_bonus"": 1.0, ""combined"": 0.008770577353052866}, {""lookback"": 130, ""n_rt"": 22, ""n_sig"": 51, ""rt_comp"": 0.43137254901960786, ""rt_annual"": 6.921188630490956, ""rt_per_bar"": 0.0189328743545611, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.00558352045339043}, {""lookback"": 155, ""n_rt"": 15, ""n_sig"": 43, ""rt_comp"": 0.3488372093023256, ""rt_annual"": 4.822843309859155, ""rt_per_bar"": 0.013192612137203167, ""lb_stability_bonus"": 1.075, ""combined"": 0.002921954600355961}, {""lookback"": 180, ""n_rt"": 15, ""n_sig"": 46, ""rt_comp"": 0.32608695652173914, ""rt_annual"": 4.931368136813681, ""rt_per_bar"": 0.013489208633093525, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0027858245314798698}, {""lookback"": 210, ""n_rt"": 9, ""n_sig"": 42, ""rt_comp"": 0.21428571428571427, ""rt_annual"": 3.0409343200740055, ""rt_per_bar"": 0.00831792975970425, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.025451,0.10588,0.240375,1.5775,0.0,25.37,16,4,4,0.8403,"[{""regime"": 1, ""n_rt"": 10, ""n_sig"": 15, ""completion"": 0.6666666666666666, ""annual_freq"": 12.2979797979798}, {""regime"": 2, ""n_rt"": 4, ""n_sig"": 12, ""completion"": 0.3333333333333333, ""annual_freq"": 4.91919191919192}, {""regime"": 3, ""n_rt"": 6, ""n_sig"": 14, ""completion"": 0.42857142857142855, ""annual_freq"": 7.378787878787879}, {""regime"": 4, ""n_rt"": 8, ""n_sig"": 13, ""completion"": 0.6153846153846154, ""annual_freq"": 9.83838383838384}]",0.00044,0.3673,1291
346,ATOMUSDT-SUIUSDT,ATOMUSDT,SUIUSDT,64.98,25.6,10.0,0.0,19.38,5.0,-0.0,5.0,21,41,0.5122,7.875,100,"[{""lookback"": 100, ""n_rt"": 21, ""n_sig"": 41, ""rt_comp"": 0.5121951219512195, ""rt_annual"": 7.875, ""rt_per_bar"": 0.021538461538461538, ""lb_stability_bonus"": 1.0, ""combined"": 0.007895285445164758}, {""lookback"": 130, ""n_rt"": 20, ""n_sig"": 42, ""rt_comp"": 0.47619047619047616, ""rt_annual"": 7.7383474576271185, ""rt_per_bar"": 0.021164021164021163, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.0072390578386769796}, {""lookback"": 155, ""n_rt"": 13, ""n_sig"": 37, ""rt_comp"": 0.35135135135135137, ""rt_annual"": 5.1667573449401525, ""rt_per_bar"": 0.014130434782608696, ""lb_stability_bonus"": 1.075, ""combined"": 0.003163562592369179}, {""lookback"": 180, ""n_rt"": 15, ""n_sig"": 40, ""rt_comp"": 0.375, ""rt_annual"": 6.128355704697987, ""rt_per_bar"": 0.01675977653631285, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.004268568654100954}, {""lookback"": 210, ""n_rt"": 11, ""n_sig"": 38, ""rt_comp"": 0.2894736842105263, ""rt_annual"": 4.650173611111111, ""rt_per_bar"": 0.012716763005780347, ""lb_stability_bonus"": 1.15, ""combined"": 0.0022776555737765206}]",0.014404,0.029492,0.488416,0.5915,0.0833,23.5,12,3,4,0.8129,"[{""regime"": 1, ""n_rt"": 5, ""n_sig"": 12, ""completion"": 0.4166666666666667, ""annual_freq"": 7.546487603305785}, {""regime"": 2, ""n_rt"": 2, ""n_sig"": 9, ""completion"": 0.2222222222222222, ""annual_freq"": 3.018595041322314}, {""regime"": 3, ""n_rt"": 7, ""n_sig"": 10, ""completion"": 0.7, ""annual_freq"": 10.565082644628099}, {""regime"": 4, ""n_rt"": 6, ""n_sig"": 10, ""completion"": 0.6, ""annual_freq"": 8.944897959183674}]",0.000643,1.7598,1074
347,XRPUSDT-SUIUSDT,XRPUSDT,SUIUSDT,64.97,27.62,9.11,0.0,23.23,5.0,-5.0,5.0,26,44,0.5909,9.75,100,"[{""lookback"": 100, ""n_rt"": 26, ""n_sig"": 44, ""rt_comp"": 0.5909090909090909, ""rt_annual"": 9.75, ""rt_per_bar"": 0.02666666666666667, ""lb_stability_bonus"": 1.0, ""combined"": 0.012112944839049088}, {""lookback"": 130, ""n_rt"": 20, ""n_sig"": 41, ""rt_comp"": 0.4878048780487805, ""rt_annual"": 7.7383474576271185, ""rt_per_bar"": 0.021164021164021163, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.007505509812702327}, {""lookback"": 155, ""n_rt"": 16, ""n_sig"": 38, ""rt_comp"": 0.42105263157894735, ""rt_annual"": 6.359085963003265, ""rt_per_bar"": 0.017391304347826087, ""lb_stability_bonus"": 1.075, ""combined"": 0.0051079330772523844}, {""lookback"": 180, ""n_rt"": 12, ""n_sig"": 32, ""rt_comp"": 0.375, ""rt_annual"": 4.902684563758389, ""rt_per_bar"": 0.013407821229050279, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.003414854923280764}, {""lookback"": 210, ""n_rt"": 9, ""n_sig"": 31, ""rt_comp"": 0.2903225806451613, ""rt_annual"": 3.8046875, ""rt_per_bar"": 0.010404624277456647, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.019529,0.04507,0.433309,1.0712,0.1667,20.77,12,4,4,0.8233,"[{""regime"": 1, ""n_rt"": 8, ""n_sig"": 13, ""completion"": 0.6153846153846154, ""annual_freq"": 12.074380165289256}, {""regime"": 2, ""n_rt"": 5, ""n_sig"": 10, ""completion"": 0.5, ""annual_freq"": 7.546487603305785}, {""regime"": 3, ""n_rt"": 4, ""n_sig"": 10, ""completion"": 0.4, ""annual_freq"": 6.037190082644628}, {""regime"": 4, ""n_rt"": 10, ""n_sig"": 12, ""completion"": 0.8333333333333334, ""annual_freq"": 14.908163265306122}]",9.5e-05,7.0151,1074
348,DOGEUSDT-UNIUSDT,DOGEUSDT,UNIUSDT,64.97,21.51,9.88,0.0,23.58,5.0,-0.0,5.0,27,65,0.4154,7.049,100,"[{""lookback"": 100, ""n_rt"": 27, ""n_sig"": 65, ""rt_comp"": 0.4153846153846154, ""rt_annual"": 7.049142244460329, ""rt_per_bar"": 0.019285714285714285, ""lb_stability_bonus"": 1.0, ""combined"": 0.005163109547882109}, {""lookback"": 130, ""n_rt"": 24, ""n_sig"": 57, ""rt_comp"": 0.42105263157894735, ""rt_annual"": 6.403214024835647, ""rt_per_bar"": 0.017518248175182483, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.004982049693903794}, {""lookback"": 155, ""n_rt"": 19, ""n_sig"": 44, ""rt_comp"": 0.4318181818181818, ""rt_annual"": 5.163504464285714, ""rt_per_bar"": 0.01412639405204461, ""lb_stability_bonus"": 1.075, ""combined"": 0.004309145590344467}, {""lookback"": 180, ""n_rt"": 19, ""n_sig"": 43, ""rt_comp"": 0.4418604651162791, ""rt_annual"": 5.261372251705838, ""rt_per_bar"": 0.014393939393939395, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.004688938464832142}, {""lookback"": 210, ""n_rt"": 19, ""n_sig"": 42, ""rt_comp"": 0.4523809523809524, ""rt_annual"": 5.383824670287044, ""rt_per_bar"": 0.014728682170542635, ""lb_stability_bonus"": 1.15, ""combined"": 0.005153688874071762}]",0.021655,0.032011,0.67647,0.5488,0.0526,19.77,19,4,4,0.8578,"[{""regime"": 1, ""n_rt"": 4, ""n_sig"": 15, ""completion"": 0.26666666666666666, ""annual_freq"": 4.186246418338109}, {""regime"": 2, ""n_rt"": 9, ""n_sig"": 17, ""completion"": 0.5294117647058824, ""annual_freq"": 9.419054441260744}, {""regime"": 3, ""n_rt"": 8, ""n_sig"": 17, ""completion"": 0.47058823529411764, ""annual_freq"": 8.372492836676217}, {""regime"": 4, ""n_rt"": 6, ""n_sig"": 16, ""completion"": 0.375, ""annual_freq"": 6.2793696275071635}]",1e-05,2.6435,1499
349,NEARUSDT-FETUSDT,NEARUSDT,FETUSDT,64.95,26.88,9.74,0.0,23.32,5.0,-5.0,5.0,39,70,0.5571,10.182,100,"[{""lookback"": 100, ""n_rt"": 39, ""n_sig"": 70, ""rt_comp"": 0.5571428571428572, ""rt_annual"": 10.182094353109365, ""rt_per_bar"": 0.027857142857142858, ""lb_stability_bonus"": 1.0, ""combined"": 0.011584743484810247}, {""lookback"": 130, ""n_rt"": 30, ""n_sig"": 64, ""rt_comp"": 0.46875, ""rt_annual"": 8.004017531044559, ""rt_per_bar"": 0.021897810218978103, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.007315186622701789}, {""lookback"": 155, ""n_rt"": 23, ""n_sig"": 62, ""rt_comp"": 0.3709677419354839, ""rt_annual"": 6.250558035714286, ""rt_per_bar"": 0.017100371747211896, ""lb_stability_bonus"": 1.075, ""combined"": 0.004153538455291609}, {""lookback"": 180, ""n_rt"": 17, ""n_sig"": 59, ""rt_comp"": 0.288135593220339, ""rt_annual"": 4.707543593631539, ""rt_per_bar"": 0.012878787878787878, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0022092125429445174}, {""lookback"": 210, ""n_rt"": 17, ""n_sig"": 53, ""rt_comp"": 0.32075471698113206, ""rt_annual"": 4.8171062839410395, ""rt_per_bar"": 0.01317829457364341, ""lb_stability_bonus"": 1.15, ""combined"": 0.002753066038802044}]",0.023036,0.034393,0.669794,0.6207,0.0526,18.24,19,4,4,0.8324,"[{""regime"": 1, ""n_rt"": 7, ""n_sig"": 12, ""completion"": 0.5833333333333334, ""annual_freq"": 7.3259312320916905}, {""regime"": 2, ""n_rt"": 15, ""n_sig"": 23, ""completion"": 0.6521739130434783, ""annual_freq"": 15.698424068767908}, {""regime"": 3, ""n_rt"": 10, ""n_sig"": 18, ""completion"": 0.5555555555555556, ""annual_freq"": 10.465616045845273}, {""regime"": 4, ""n_rt"": 7, ""n_sig"": 18, ""completion"": 0.3888888888888889, ""annual_freq"": 7.3259312320916905}]",1e-06,7.3969,1499
350,ETCUSDT-MKRUSDT,ETCUSDT,MKRUSDT,64.91,22.22,8.56,0.0,24.13,5.0,-0.0,5.0,24,58,0.4138,7.36,100,"[{""lookback"": 100, ""n_rt"": 24, ""n_sig"": 58, ""rt_comp"": 0.41379310344827586, ""rt_annual"": 7.3602015113350125, ""rt_per_bar"": 0.020134228187919462, ""lb_stability_bonus"": 1.0, ""combined"": 0.0053593220903717575}, {""lookback"": 130, ""n_rt"": 21, ""n_sig"": 52, ""rt_comp"": 0.40384615384615385, ""rt_annual"": 6.606589147286822, ""rt_per_bar"": 0.018072289156626505, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.004827806941667081}, {""lookback"": 155, ""n_rt"": 16, ""n_sig"": 44, ""rt_comp"": 0.36363636363636365, ""rt_annual"": 5.144366197183098, ""rt_per_bar"": 0.014072119613016711, ""lb_stability_bonus"": 1.075, ""combined"": 0.0033171792607260154}, {""lookback"": 180, ""n_rt"": 15, ""n_sig"": 40, ""rt_comp"": 0.375, ""rt_annual"": 4.931368136813681, ""rt_per_bar"": 0.013489208633093525, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.00343558358401111}, {""lookback"": 210, ""n_rt"": 16, ""n_sig"": 42, ""rt_comp"": 0.38095238095238093, ""rt_annual"": 5.4061054579093435, ""rt_per_bar"": 0.014787430683918669, ""lb_stability_bonus"": 1.15, ""combined"": 0.003998495399070491}]",0.021537,0.054408,0.395849,0.9531,0.0,25.74,16,4,4,0.9128,"[{""regime"": 1, ""n_rt"": 6, ""n_sig"": 15, ""completion"": 0.4, ""annual_freq"": 7.378787878787879}, {""regime"": 2, ""n_rt"": 6, ""n_sig"": 14, ""completion"": 0.42857142857142855, ""annual_freq"": 7.378787878787879}, {""regime"": 3, ""n_rt"": 8, ""n_sig"": 15, ""completion"": 0.5333333333333333, ""annual_freq"": 9.83838383838384}, {""regime"": 4, ""n_rt"": 5, ""n_sig"": 15, ""completion"": 0.3333333333333333, ""annual_freq"": 6.1489898989899}]",0.00947,1.4957,1291
351,XRPUSDT-DOTUSDT,XRPUSDT,DOTUSDT,64.9,26.34,9.06,0.0,24.5,5.0,-5.0,5.0,33,62,0.5323,8.616,100,"[{""lookback"": 100, ""n_rt"": 33, ""n_sig"": 62, ""rt_comp"": 0.532258064516129, ""rt_annual"": 8.615618298784847, ""rt_per_bar"": 0.023571428571428573, ""lb_stability_bonus"": 1.0, ""combined"": 0.00915312260593996}, {""lookback"": 130, ""n_rt"": 27, ""n_sig"": 63, ""rt_comp"": 0.42857142857142855, ""rt_annual"": 7.203615777940103, ""rt_per_bar"": 0.01970802919708029, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.00575560287134433}, {""lookback"": 155, ""n_rt"": 19, ""n_sig"": 57, ""rt_comp"": 0.3333333333333333, ""rt_annual"": 5.163504464285714, ""rt_per_bar"": 0.01412639405204461, ""lb_stability_bonus"": 1.075, ""combined"": 0.0029225227380912278}, {""lookback"": 180, ""n_rt"": 15, ""n_sig"": 54, ""rt_comp"": 0.2777777777777778, ""rt_annual"": 4.1537149355572405, ""rt_per_bar"": 0.011363636363636364, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0018451459411374267}, {""lookback"": 210, ""n_rt"": 15, ""n_sig"": 50, ""rt_comp"": 0.3, ""rt_annual"": 4.250387897595035, ""rt_per_bar"": 0.011627906976744186, ""lb_stability_bonus"": 1.15, ""combined"": 0.0021972590969683986}]",0.023263,0.045983,0.505905,1.0247,0.1053,13.47,19,4,4,0.9497,"[{""regime"": 1, ""n_rt"": 9, ""n_sig"": 17, ""completion"": 0.5294117647058824, ""annual_freq"": 9.419054441260744}, {""regime"": 2, ""n_rt"": 7, ""n_sig"": 13, ""completion"": 0.5384615384615384, ""annual_freq"": 7.3259312320916905}, {""regime"": 3, ""n_rt"": 9, ""n_sig"": 17, ""completion"": 0.5294117647058824, ""annual_freq"": 9.419054441260744}, {""regime"": 4, ""n_rt"": 8, ""n_sig"": 15, ""completion"": 0.5333333333333333, ""annual_freq"": 8.372492836676217}]",0.000212,6.3717,1499
